text,labels
He's a loser.,1
"Haven’t heard anything, but knowing that trump is a pathological liar, I’ll give him the benefit of a doubt, lol",1
Perhaps if you are islamic state scum you are not worthy of the title?,1
"Some people are still smarting after that ass-kicking Hillary gave Donald in the debate, I see.",1
"""Then logically you should be afraid of Christians as well."" ñ  ñ Well, except it takes seconds to find recent news reports (past 5 months) of Muslim executioners killing gay folks en masse. ñ  ñ Please show us similar numbers for Christians killing them en masse recently! ñ  ñ Orlando gay nighclub shooting: 49 killed, shooter pledged ISIS allegiance ñ  ñ Chechen Authorities Arresting and Killing Gay Men ñ  ñ Russian newspaper says it has evidence that at least three gay men have been killed in ‘prophylactic sweep’ in Chechnya ñ  ñ The Islamic State Executes Nine Men and a Boy for Being Gay ñ  ñ Egypt has taken a leading role at the United Nations in opposing gay rights. It was one of 13 countries to vote last week against a U.N. resolution condemning the death penalty for having gay sex. ñ  ñ Islamic State group judge read out the sentence against the two men convicted of homosexuality: They would be thrown to their deaths from the roof of the nearby Wael Hotel. ñ  ñ 12 Muslim Countries That Kill You for Being Gay",1
"can you really be this stupid? anything energy wise done in ontario has been a total disaster sending rates skyrocketing,,, the libs build a new system just as this scheme wants too, get educated sheep of liberal stupidity",1
"Oh come on Ron, when has the right ever believed in the rule of law?  As for the constitution, it is the right that shreds it every chance they get.  From Vietnam to Iran Contra to GW the right has always operated otside of the law and the constitution.  Now the Donald wants to continue this practice with building a stupid wall, ignoring property rights and burial grounds along the way.  Such hypocrisy is disgusting.",1
"This was not a military op, they were not well trained or exacuted in any sence of what you think. Gang bangers thinking they can ... All that and a bag of chips. LEO's need to be police and not ""think"" they are military. That's why they get there ass kicked",1
Stupid is wat da stupids did.,1
Now do you suppose that what you heard about the two being buddies was just a bunch of media garbage? If Russia was so interested in helping the Syrians then just how many refugees did they accept and how much strain was placed on other countries because of what Putin wanted from Syria in the first place..,1
"Clinton is a proven liar on numerous occasions (Benghazi, emails, running from snipers, etc., ad infinitum), is psychopathic in her disregard for others, is petty, vindictive, amoral, and wholly incapable of genuine leadership as she must have someone to focus an attack (right wing conspiracy, deplorables, bimbo's, etc.).  She is no example for others as she cares for nobody but herself.  She may have those that admire her, but my guess is they are likely cut from the same cloth.  There is nothing good to say about this woman except  that she lost her 2nd Presidential election even after cheating to become the Democrat candidate.  Good riddance to her and her entire family, may they go away soon and become even less relevant.",1
"No surprise. Look at what Mulroney's idiotic spending did to our national debt. He's no better than Pierre, so this is no surprise...",1
"Would you prefer they do the Mandan dance?  Notice I didn't say ""silly"" out of respect for their culture.",1
