sentence_id,words,labels
0,he,nt
0,'s,nt
0,Ġa,nt
0,Ġloser,t
0,.,nt
1,haven,nt
1,âĢ,nt
1,Ļ,nt
1,t,nt
1,Ġheard,nt
1,Ġanything,nt
1,",",nt
1,Ġbut,nt
1,Ġknowing,nt
1,Ġthat,nt
1,Ġtrump,nt
1,Ġis,nt
1,Ġa,t
1,Ġpathological,t
1,Ġliar,t
1,",",nt
1,Ġi,nt
1,âĢ,nt
1,Ļ,nt
1,ll,nt
1,Ġgive,nt
1,Ġhim,nt
1,Ġthe,nt
1,Ġbenefit,nt
1,Ġof,nt
1,Ġa,nt
1,Ġdoubt,nt
1,",",nt
1,Ġlol,nt
2,perhaps,nt
2,Ġif,nt
2,Ġyou,nt
2,Ġare,nt
2,Ġis,nt
2,lam,nt
2,ic,nt
2,Ġstate,nt
2,Ġsc,t
2,um,t
2,Ġyou,nt
2,Ġare,nt
2,Ġnot,nt
2,Ġworthy,nt
2,Ġof,nt
2,Ġthe,nt
2,Ġtitle,nt
2,?,nt
3,some,nt
3,Ġpeople,nt
3,Ġare,nt
3,Ġstill,nt
3,Ġsmart,nt
3,ing,nt
3,Ġafter,nt
3,Ġthat,nt
3,Ġass,nt
3,-,nt
3,k,t
3,icking,t
3,Ġhill,nt
3,ary,nt
3,Ġgave,nt
3,Ġdon,nt
3,ald,nt
3,Ġin,nt
3,Ġthe,nt
3,Ġdebate,nt
3,",",nt
3,Ġi,nt
3,Ġsee,nt
3,.,nt
4,"""",nt
4,then,t
4,Ġlogically,t
4,Ġyou,t
4,Ġshould,t
4,Ġbe,t
4,Ġafraid,t
4,Ġof,t
4,Ġchrist,t
4,ians,t
4,Ġas,t
4,Ġwell,t
4,".""",t
4,Ċ,t
4,Ċ,t
4,well,t
4,",",t
4,Ġexcept,t
4,Ġit,t
4,Ġtakes,t
4,Ġseconds,t
4,Ġto,t
4,Ġfind,t
4,Ġrecent,t
4,Ġnews,t
4,Ġreports,t
4,Ġ(,t
4,past,t
4,Ġ5,t
4,Ġmonths,t
4,),t
4,Ġof,t
4,Ġmus,t
4,lim,t
4,Ġexecution,t
4,ers,t
4,Ġkilling,t
4,Ġgay,t
4,Ġfolks,t
4,Ġen,t
4,Ġmasse,t
4,.,t
4,Ċ,t
4,Ċ,t
4,please,t
4,Ġshow,t
4,Ġus,t
4,Ġsimilar,t
4,Ġnumbers,t
4,Ġfor,t
4,Ġchrist,t
4,ians,t
4,Ġkilling,t
4,Ġthem,t
4,Ġen,t
4,Ġmasse,t
4,Ġrecently,t
4,!,t
4,Ċ,t
4,Ċ,t
4,or,t
4,lando,t
4,Ġgay,t
