sentence_id,words,labels
0,that,nt
0,'s,nt
0,Ġright,nt
0,.,nt
0,Ġthey,nt
0,Ġare,nt
0,Ġnot,nt
0,Ġnormal,nt
0,.,nt
0,Ġand,nt
0,Ġi,nt
0,Ġam,nt
0,Ġstarting,nt
0,Ġfrom,nt
0,Ġthe,nt
0,Ġpremise,nt
0,Ġthat,nt
0,Ġthey,nt
0,Ġare,nt
0,Ġabnormal,t
0,.,nt
0,Ġproceed,nt
0,Ġw,nt
0,th,nt
0,Ġthe,nt
0,Ġtypical,nt
0,Ġracist,nt
0,",",nt
0,Ġbigot,nt
0,",",nt
0,Ġsexist,t
0,Ġrubbish,t
0,.,nt
0,Ċ,nt
0,thanks,nt
0,!,nt
1,"""",nt
1,watch,nt
1,Ġpeople,nt
1,Ġdie,nt
1,Ġfrom,nt
1,Ġtaking,nt
1,Ġaway,nt
1,Ġtheir,nt
1,Ġhealthcare,nt
1,"""",nt
1,Ċ,nt
1,Ċ,nt
1,ding,nt
1,Ġding,nt
1,Ġding,nt
1,!,nt
1,Ġ,nt
1,Ġwinner,nt
1,Ġof,nt
1,Ġstupid,t
1,Ġpost,nt
1,Ġof,nt
1,Ġthe,nt
1,Ġday,nt
1,Ġaward,nt
1,!,nt
2,t,nt
2,ens,nt
2,Ġyears,nt
2,Ġago,nt
2,Ġi,nt
2,Ġcontacted,nt
2,Ġthe,nt
2,Ġp,nt
2,dr,nt
2,Ġand,nt
2,Ġsuggested,nt
2,Ġthat,nt
2,Ġthe,nt
2,Ġtime,nt
2,Ġmight,nt
2,Ġbe,nt
2,Ġgood,nt
2,Ġto,nt
2,Ġwork,nt
2,Ġwith,nt
2,Ġal,nt
2,aska,nt
2,Ġon,nt
2,Ġbuilding,nt
2,Ġa,nt
2,Ġgas,nt
2,Ġline,nt
2,..,nt
2,Ġal,nt
2,aska,nt
2,Ġrejected,nt
2,Ġthem,nt
2,Ġwithout,nt
2,Ġeven,nt
2,Ġconsideration,nt
2,Ġdespite,nt
2,Ġch,nt
2,ina,nt
2,Ġbeing,nt
2,Ġflush,nt
2,Ġwith,nt
2,Ġcash,nt
2,Ġand,nt
2,Ġhungry,nt
2,Ġfor,nt
2,Ġgas,nt
2,..,nt
2,Ġand,nt
2,Ġset,nt
2,Ġup,nt
2,Ġanother,nt
2,Ġinfamous,nt
2,Ġbo,nt
2,ond,nt
2,oggle,nt
2,..,nt
2,Ġthe,nt
2,Ġtrans,nt
2,can,nt
2,ada,nt
2,-,nt
2,ex,nt
2,xon,nt
2,Ġrip,nt
2,Ġoff,nt
2,Ġthat,nt
2,Ġwe,nt
2,Ġare,nt
2,Ġstill,nt
2,Ġpaying,nt
2,Ġfor,nt
2,Ġand,nt
2,Ġhave,nt
2,Ġyet,nt
2,Ġto,nt
2,Ġreceive,nt
2,Ġanything,nt
2,Ġof,nt
2,Ġvalue,nt
2,..,nt
2,Ġhundreds,nt
2,Ġof,nt
2,Ġmillions,nt
2,Ġof,nt
2,Ġdollars,nt
2,Ġon,nt
2,Ġstudies,nt
2,..,nt
2,Ġand,nt
2,Ġbuy,nt
2,outs,nt
2,..,nt
2,Ġi,nt
2,Ġhope,nt
2,Ġch,nt
2,ina,nt
2,Ġsays,nt
2,Ġf,nt
2,Ġyou,nt
2,Ġal,nt
2,aska,nt
2,..,nt
2,Ġyou,nt
2,Ġare,nt
2,Ġnothing,nt
2,Ġbut,nt
2,Ġignorant,nt
2,Ġpeople,nt
2,..,nt
3,the,nt
3,Ġparallels,nt
3,Ġbetween,nt
3,Ġthe,nt
3,Ġan,nt
3,c,nt
3,Ġand,nt
3,Ġthe,nt
3,Ġs,nt
3,ic,nt
3,ilian,nt
3,Ġmafia,nt
3,Ġare,nt
3,Ġglaring,nt
3,.,nt
3,Ġthe,nt
3,Ġan,nt
3,c,nt
3,Ġhas,nt
3,Ġalways,nt
3,Ġbeen,nt
3,Ġrun,nt
3,Ġby,nt
3,Ġa,nt
3,Ġfew,nt
3,"Ġ""",nt
3,fam,nt
3,ilies,nt
3,"""",nt
3,Ġwho,nt
3,Ġtreat,nt
3,Ġthe,nt
3,Ġstate,nt
3,Ġas,nt
3,Ġ',nt
3,tur,nt
3,f,nt
3,',nt
3,Ġ;,nt
3,Ġas,nt
3,Ġjust,nt
3,Ġone,nt
3,Ġbig,nt
3,Ġpig,nt
3,gy,nt
3,Ġbank,nt
3,Ġfor,nt
3,Ġtheir,nt
3,Ġself,nt
3,-,nt
3,en,nt
3,rich,nt
3,ment,nt
3,.,nt
3,Ġthe,nt
3,Ġgovernment,nt
3,Ġbasically,nt
3,Ġbelieves,nt
3,Ġwe,nt
3,Ġall,nt
3,Ġjust,nt
3,Ġwork,nt
3,Ġfor,nt
3,Ġthem,nt
3,.,nt
3,Ġthey,nt
3,Ġaren,nt
3,'t,nt
3,Ġa,nt
3,Ġdemocratic,nt
3,Ġgovernment,nt
3,Ġat,nt
3,Ġall,nt
3,",",nt
3,Ġbut,nt
3,Ġuse,nt
3,Ġthe,nt
3,Ġappearances,nt
3,Ġof,nt
3,Ġdemocracy,nt
3,Ġto,nt
3,Ġgive,nt
3,Ġtheir,nt
3,Ġentitlement,nt
3,Ġpractices,nt
3,Ġa,nt
3,Ġmask,nt
3,Ġof,nt
3,Ġlegitimacy,nt
3,.,nt
3,Ġthe,nt
3,Ġpoor,nt
3,Ġand,nt
3,Ġignorant,nt
3,Ġhave,nt
3,Ġbeen,nt
3,Ġfooled,nt
3,Ġfor,nt
3,Ġso,nt
3,Ġlong,nt
3,",",nt
3,Ġbut,nt
3,Ġpeople,nt
3,Ġare,nt
3,Ġslowly,nt
3,Ġcoming,nt
3,Ġto,nt
3,Ġthe,nt
3,Ġan,nt
3,c,nt
3,Ġfor,nt
3,Ġwhat,nt
3,Ġit,nt
3,Ġis,nt
3,:,nt
3,Ġa,nt
3,Ġself,nt
3,-,nt
3,serving,nt
3,Ġmafia,nt
3,!,nt
4,intel,nt
4,Ġcommunity,nt
4,:,nt
4,ĠâĢ,nt
4,ĺ,nt
4,how,nt
4,Ġcan,nt
4,Ġwe,nt
4,Ġwork,nt
4,Ġfor,nt
4,Ġa,nt
4,Ġpresident,nt
4,Ġwho,nt
4,Ġundermines,nt
4,Ġour,nt
4,Ġwork,nt
4,?,nt
4,âĢ,nt
4,Ļ,nt
4,Ċ,nt
4,Ċ,nt
4,days,nt
4,Ġbefore,nt
4,Ġtaking,nt
4,Ġoffice,nt
4,",",nt
4,Ġhe,nt
4,Ġcompared,nt
4,Ġameric,nt
4,a,nt
4,âĢ,nt
4,Ļ,nt
4,s,nt
4,Ġspies,nt
4,Ġto,nt
4,Ġad,nt
4,olf,nt
4,Ġhit,nt
4,ler,nt
4,âĢ,nt
4,Ļ,nt
4,s,nt
4,Ġgest,nt
4,apo,nt
4,.,nt
4,Ċ,nt
4,Ċ,nt
4,amer,nt
4,ican,nt
4,Ġspies,nt
4,Ġdo,nt
4,Ġnot,nt
4,Ġlike,nt
4,Ġhaving,nt
4,Ġtheir,nt
4,Ġwork,nt
4,Ġdismissed,nt
4,Ġby,nt
4,Ġthe,nt
4,Ġpresident,nt
4,.,nt
4,Ġnor,nt
4,Ġdo,nt
4,Ġthey,nt
4,Ġappreciate,nt
4,Ġcomparisons,nt
4,Ġto,nt
4,Ġn,nt
4,azi,nt
4,Ġg,nt
4,erman,nt
4,y,nt
4,.,nt
4,Ċ,nt
4,Ċ,nt
4,former,nt
4,Ġc,nt
4,ia,nt
4,Ġdirector,nt
4,Ġjohn,nt
4,Ġb,nt
4,ren,nt
4,nan,nt
4,Ġmade,nt
4,Ġit,nt
4,Ġclear,nt
4,:,nt
4,ĠâĢ,nt
4,ľ,nt
4,the,nt
4,Ġperson,nt
4,Ġwho,nt
4,Ġsaid,nt
4,Ġthat,nt
4,Ġshould,nt
4,Ġbe,nt
4,Ġashamed,nt
4,Ġof,nt
4,Ġhimself,nt
4,",",nt
4,âĢ,nt
4,Ŀ,nt
4,Ġb,nt
4,ren,nt
4,nan,nt
4,Ġsaid,nt
4,.,nt
4,Ċ,nt
4,Ċ,nt
4,co,nt
4,ats,nt
4,âĢ,nt
4,Ļ,nt
4,Ġpredecessor,nt
4,",",nt
4,Ġgen,nt
4,.,nt
4,Ġj,nt
4,ames,nt
4,Ġcl,nt
4,apper,nt
4,",",nt
4,Ġcalled,nt
4,Ġtrump,nt
4,âĢ,nt
4,Ļ,nt
4,s,nt
4,Ġcomments,nt
4,ĠâĢ,nt
4,ľ,nt
4,a,nt
4,Ġterrible,nt
4,",",nt
4,Ġinsulting,nt
4,Ġaff,nt
4,ront,nt
4,ĠâĢ¦,nt
4,Ġcompletely,nt
4,Ġinappropriate,nt
4,.,nt
4,âĢ,nt
4,Ŀ,nt
4,Ċ,nt
4,Ċ,nt
4,trump,nt
4,âĢ,nt
4,Ļ,nt
4,s,nt
4,Ġopinions,nt
4,Ġare,nt
4,Ġout,nt
4,Ġof,nt
4,Ġstep,nt
4,Ġwith,nt
4,Ġthe,nt
4,Ġconclusions,nt
4,Ġof,nt
4,Ġthe,nt
4,Ġagencies,nt
4,Ġhe,nt
4,Ġis,nt
4,Ġsupposed,nt
4,Ġto,nt
4,Ġbe,nt
4,Ġleading,nt
4,.,nt
4,Ċ,nt
4,Ċ,nt
4,not,nt
4,Ġsurprising,nt
4,Ġin,nt
4,Ġa,nt
4,Ġtreason,nt
4,ous,nt
4,Ġtraitor,nt
4,.,nt
5,i,nt
5,Ġlive,nt
5,Ġin,nt
5,Ġan,nt
5,Ġarea,nt
5,Ġthat,nt
5,Ġsaw,nt
5,Ġmajor,nt
5,Ġflood,nt
5,Ġdamage,nt
5,Ġin,nt
5,Ġ2013,nt
5,",",nt
5,Ġincluding,nt
5,Ġareas,nt
5,Ġthat,nt
5,Ġwere,nt
5,Ġvery,nt
5,Ġunexpected,nt
5,.,nt
5,Ġtrump,nt
5,'s,nt
5,Ġreversal,nt
5,Ġis,nt
5,Ġjust,nt
5,Ġplain,nt
5,Ġstupid,t
5,.,nt
6,el,nt
6,aine,nt
6,Ġmar,nt
6,ie,nt
6,Ġje,nt
6,ff,nt
6,ers,nt
6,Ġsounds,nt
6,Ġlike,nt
6,Ġa,nt
6,Ġsociop,t
6,ath,t
6,ĠðŁĺ,nt
6,ķ,nt
6,.,nt
7,a,nt
7,Ġrock,nt
7,Ġhas,nt
7,Ġmore,nt
7,Ġmental,nt
7,Ġhorsepower,nt
7,Ġthan,nt
7,Ġthe,nt
7,Ġind,nt
7,ub,nt
7,itably,nt
7,Ġignorant,t
7,.,nt
7,Ġand,nt
7,Ġmore,nt
7,Ġintegrity,nt
7,Ġas,nt
7,Ġwell,nt
7,.,nt
7,Ġthey,nt
7,'re,nt
7,Ġlargely,nt
7,Ġvery,nt
7,Ġdishonest,t
7,Ġpeople,t
7,Ġwho,nt
7,Ġrepeat,nt
7,Ġthe,nt
7,Ġsame,nt
7,Ġlies,nt
7,Ġover,nt
7,Ġand,nt
7,Ġover,nt
7,.,nt
7,Ġjust,nt
7,Ġlike,nt
7,Ġtheir,nt
7,ĠðŁ,nt
7,į,nt
7,Ĭ,nt
7,Ġhero,nt
7,.,nt
8,ha,nt
8,Ġha,nt
8,",",nt
8,Ġhill,nt
8,ary,nt
8,Ġlost,nt
8,.,nt
8,Ġall,nt
8,Ġyou,nt
8,Ġhill,nt
8,ary,nt
8,Ġfools,t
8,Ġneed,nt
8,Ġto,nt
8,Ġbe,nt
8,Ġrounded,nt
8,Ġup,nt
8,Ġand,nt
8,Ġput,nt
8,Ġin,nt
8,Ġprison,nt
8,Ġalong,nt
8,Ġwith,nt
8,Ġyour,nt
8,Ġleader,nt
8,.,nt
8,Ġyou,nt
8,Ġare,nt
8,Ġall,nt
8,Ġanti,nt
8,--,nt
8,amer,nt
8,ican,nt
8,Ġsc,nt
8,um,nt
8,.,nt
8,Ġperhaps,nt
8,Ġwe,nt
8,Ġshould,nt
8,Ġdump,t
8,Ġyou,nt
8,Ġin,nt
8,Ġme,nt
8,x,nt
8,ico,nt
8,Ġalong,nt
8,Ġwith,nt
8,Ġall,nt
8,Ġthe,nt
8,Ġillegal,nt
8,Ġtrash,t
8,Ġyou,nt
8,Ġlet,nt
8,Ġin,nt
8,....,nt
8,if,nt
8,Ġyou,nt
8,Ġlove,nt
8,Ġ',nt
8,em,nt
8,Ġso,nt
8,Ġmuch,nt
8,",",nt
8,Ġgo,nt
8,Ġlive,nt
8,Ġwith,nt
8,Ġ',nt
8,em,nt
8,.,nt
8,Ġbut,nt
8,Ġyou,nt
8,Ġare,nt
8,Ġnot,nt
8,Ġwelcome,nt
8,Ġhere,nt
8,",",nt
8,Ġyou,nt
8,Ġhate,nt
8,Ġfilled,nt
8,Ġmar,nt
8,x,nt
8,ist,nt
8,Ġmor,nt
8,ons,nt
8,.,nt
9,yes,nt
9,....,nt
9,it,nt
9,Ġis,nt
9,Ġto,nt
9,Ġbe,nt
9,Ġexpected,nt
9,....,nt
9,odd,nt
9,ly,nt
9,Ġenough,nt
9,Ġit,nt
9,Ġhappens,nt
9,Ġevery,nt
9,Ġtime,nt
9,Ġhe,nt
9,Ġopens,nt
9,Ġhis,nt
9,Ġmouth,nt
9,Ġand,nt
9,Ġsays,nt
9,Ġdumb,t
9,Ġthings,nt
9,.,nt
10,see,nt
10,Ġa,nt
10,Ġshrink,nt
10,Ġyou,nt
10,Ġpathetic,t
10,Ġtroll,t
10,.,nt
11,trump,t
11,Ġtroll,t
11,...,nt
12,ad,nt
12,n,nt
12,Ġis,nt
12,Ġendorsing,nt
12,",",nt
12,Ġwithout,nt
12,Ġofficially,nt
12,Ġendorsing,nt
12,.,nt
12,Ġ,nt
12,Ġbunch,t
12,Ġof,t
12,Ġcow,t
12,ards,t
12,!!!,nt
13,what,nt
13,Ġexactly,nt
13,Ġis,nt
13,Ġsuspicious,nt
13,Ġabout,nt
13,Ġit,nt
13,?,nt
13,Ġtaking,nt
13,Ġthe,nt
13,Ġadvice,nt
13,Ġof,nt
13,Ġthe,nt
13,Ġentire,nt
13,Ġdemocrat,nt
13,Ġparty,nt
13,?,nt
13,Ġpartisan,nt
13,Ġpolitics,nt
13,Ġis,nt
13,Ġour,nt
13,Ġreality,nt
13,.,nt
13,Ġit,nt
13,'s,nt
13,Ġnot,nt
13,Ġmy,nt
13,Ġfault,nt
13,Ġdemocr,nt
13,ats,nt
13,Ġcomplain,nt
13,Ġwhen,nt
13,Ġthey,nt
13,Ġget,nt
13,Ġwhat,nt
13,Ġthey,nt
13,Ġcalled,nt
13,Ġfor,nt
13,.,nt
13,Ġthey,nt
13,Ġare,nt
13,Ġhypoc,t
13,rites,t
13,",",nt
13,Ġmaybe,nt
13,Ġthey,nt
13,Ġare,nt
13,Ġmad,nt
13,Ġob,nt
13,ama,nt
13,Ġdidn,nt
13,'t,nt
13,Ġhave,nt
13,Ġthe,nt
13,Ġstones,nt
13,Ġto,nt
13,Ġdo,nt
13,Ġthis,nt
13,Ġhimself,nt
13,.,nt
14,they,nt
14,'re,nt
14,Ġnot,nt
14,Ġpatri,nt
14,ots,nt
14,.,nt
14,Ġthey,nt
14,'re,nt
14,Ġv,t
14,andals,t
14,",",nt
14,Ġthieves,t
14,",",nt
14,Ġand,nt
14,Ġbullies,t
14,.,nt
14,Ġthey,nt
14,'ve,nt
14,Ġpl,nt
14,astered,nt
14,Ġa,nt
14,Ġfacade,nt
14,Ġof,nt
14,Ġpatriotism,nt
14,Ġover,nt
14,Ġtheir,nt
14,Ġoutrage,nt
14,Ġat,nt
14,Ġbeing,nt
14,Ġexpected,nt
14,Ġto,nt
14,Ġobey,nt
14,Ġthe,nt
14,Ġlaw,nt
14,.,nt
15,the,nt
15,Ġmedia,nt
15,Ġis,nt
15,Ġcrooked,nt
15,Ġand,nt
15,Ġbiased,nt
15,.,nt
15,Ġit,nt
15,'s,nt
15,Ġpretty,nt
15,Ġobvious,nt
15,.,nt
15,Ġand,nt
15,Ġthey,nt
15,Ġdon,nt
15,'t,nt
15,Ġseem,nt
15,Ġto,nt
15,Ġcare,nt
15,Ġwhat,nt
15,Ġwe,nt
15,Ġthink,nt
15,Ġabout,nt
15,Ġthem,nt
15,.,nt
15,Ġthey,nt
15,Ġcan,nt
15,Ġinfluence,nt
15,Ġenough,nt
15,Ġidiots,t
15,Ġto,nt
15,Ġget,nt
15,Ġtheir,nt
15,Ġway,nt
15,",",nt
15,Ġthey,nt
15,'ll,nt
15,Ġdo,nt
15,Ġit,nt
15,.,nt
15,Ġi,nt
15,Ġhave,nt
15,Ġnever,nt
15,Ġhated,nt
15,Ġthe,nt
15,Ġmedia,nt
15,Ġmore,nt
15,Ġthan,nt
15,Ġi,nt
15,Ġdo,nt
15,Ġnow,nt
15,.,nt
15,Ġi,nt
15,Ġwon,nt
15,'t,nt
15,Ġeven,nt
15,Ġwatch,nt
15,Ġthe,nt
15,Ġtoday,nt
15,Ġshow,nt
15,Ġbecause,nt
15,Ġthey,nt
15,'re,nt
15,Ġa,nt
15,Ġpart,nt
15,Ġof,nt
15,Ġn,nt
15,bc,nt
15,.,nt
15,Ġi,nt
15,Ġonly,nt
15,Ġwatch,nt
15,Ġfox,nt
15,.,nt
16,rab,nt
16,id,nt
16,ly,nt
16,Ġanti,t
16,-,t
16,can,t
16,adian,t
16,Ġtroll,nt
16,.,nt
17,i,nt
17,Ġwish,nt
17,Ġthis,nt
17,Ġmor,nt
17,on,nt
17,Ġwould,nt
17,Ġhave,nt
17,Ġbeen,nt
17,Ġshot,nt
17,Ġto,nt
17,Ġdeath,nt
17,Ġby,nt
17,Ġthe,nt
17,Ġus,nt
17,Ġsoldier,nt
17,Ġinstead,nt
17,Ġof,nt
17,Ġthe,nt
17,Ġother,nt
17,Ġway,nt
17,Ġaround,nt
17,.,nt
17,Ġi,nt
17,Ġhope,nt
17,Ġthat,nt
17,Ġ10,nt
17,Ġmillion,nt
17,Ġis,nt
17,Ġgiven,nt
17,Ġto,nt
17,Ġthe,nt
17,Ġsoldier,nt
17,'s,nt
17,Ġfamily,nt
17,Ġwho,nt
17,Ġactually,nt
17,Ġdeserve,nt
17,Ġit,nt
17,.,nt
18,a,nt
18,Ġfool,t
